URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has anatomical identification,Has Biological Taxonomy,Has former or current keeper,Has fusion character,Element,Period,Specimen Location,"Period, note",ID,Phase,Date C14 BP,Date cal BC,Date C14,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name
http://opencontext.org/subjects/08527f32-616b-44f6-8ff8-782e702b3653,4902-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Los Castillejos,,http://opencontext.org/subjects/3a756b0e-1ea2-4015-acea-ab8bbe200e93,37.66667,-1.08333,-2200,-1800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:13:45Z,femur,Bos primigenius,,Proximal epiphysis fused,femur (proximal only),Chalcolithic,,Chalcolithic,1031,,,c2000,,0,,,0,,
http://opencontext.org/subjects/c6486688-9924-402d-8880-3a08aef048d6,4907-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Los Castillejos,,http://opencontext.org/subjects/3a756b0e-1ea2-4015-acea-ab8bbe200e93,37.66667,-1.08333,-2200,-1800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:03Z,femur,Bos primigenius,,Proximal epiphysis fused,femur (proximal only),Chalcolithic,,Chalcolithic,1036,,,c2000,,0,,,0,,
http://opencontext.org/subjects/329e57eb-f9ba-4728-8200-c1c717708373,4906-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Los Castillejos,,http://opencontext.org/subjects/3a756b0e-1ea2-4015-acea-ab8bbe200e93,37.66667,-1.08333,-2200,-1800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:37Z,femur,Bos primigenius,,Proximal epiphysis fused,femur (proximal only),Chalcolithic,,Chalcolithic,1035,,,c2000,,0,,,0,,
http://opencontext.org/subjects/350d6fc4-4e93-4655-b520-88370181ba0e,4903-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Los Castillejos,,http://opencontext.org/subjects/3a756b0e-1ea2-4015-acea-ab8bbe200e93,37.66667,-1.08333,-2200,-1800,Animal Bone,2016-04-03T00:00:00Z,2017-02-14T03:13:50Z,femur,Bos primigenius,,Proximal epiphysis fused,femur (proximal only),Chalcolithic,,Chalcolithic,1032,,,c2000,,0,,,0,,
http://opencontext.org/subjects/23835e37-af18-4007-9c2a-2a79618049d8,5414-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Ilford,,http://opencontext.org/subjects/dddd7bab-c1bc-4a6c-9f0e-2c2218e02d42,51.55765,0.07278,-243000,-190000,Animal Bone,2016-06-12T02:01:57Z,2017-02-13T19:08:43Z,fused metatarsal bones 3 and 4,,"Natural History Museum, London",Distal epiphysis fused,metatarsal,"Middle Pleistocene, Marine Isotope Stage 7","London, Natural History Museum (Palaeontology)","Middle Pleistocene, Marine Isotope Stage 7",1596,,,,,0,,,0,,
http://opencontext.org/subjects/2c632e62-9b8e-466c-b083-43394b4e6c25,4921-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Los Castillejos,,http://opencontext.org/subjects/3a756b0e-1ea2-4015-acea-ab8bbe200e93,37.66667,-1.08333,-2200,-1800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:16Z,radius bone,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,radius,Chalcolithic,,Chalcolithic,1050,,,c2000,,0,,,0,,
http://opencontext.org/subjects/31c37ff9-46f1-416d-b9a8-a1b9cb5b1607,4894-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Los Castillejos,,http://opencontext.org/subjects/3a756b0e-1ea2-4015-acea-ab8bbe200e93,37.66667,-1.08333,-2200,-1800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:48:10Z,radius bone,Bos primigenius,,Distal epiphysis fused,radius,Chalcolithic,,Chalcolithic,1023,,,c2000,,0,,,0,,
http://opencontext.org/subjects/f244833c-8570-4d90-a94f-b55d7f11ec4d,4892-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Los Castillejos,,http://opencontext.org/subjects/3a756b0e-1ea2-4015-acea-ab8bbe200e93,37.66667,-1.08333,-2200,-1800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:14Z,radius bone,Bos primigenius,,Distal epiphysis fused,radius,Chalcolithic,,Chalcolithic,1021,,,c2000,,0,,,0,,
http://opencontext.org/subjects/052981ae-57f1-419a-a129-f18c0a9b3c0b,4895-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Los Castillejos,,http://opencontext.org/subjects/3a756b0e-1ea2-4015-acea-ab8bbe200e93,37.66667,-1.08333,-2200,-1800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:44:37Z,radius bone,Bos primigenius,,Distal epiphysis fused,radius,Chalcolithic,,Chalcolithic,1024,,,c2000,,0,,,0,,
http://opencontext.org/subjects/9dcf2ad0-12a0-4695-9361-514c09f89e89,4893-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Los Castillejos,,http://opencontext.org/subjects/3a756b0e-1ea2-4015-acea-ab8bbe200e93,37.66667,-1.08333,-2200,-1800,Animal Bone,2016-04-03T00:00:00Z,2017-02-14T03:13:50Z,radius bone,Bos primigenius,,Distal epiphysis fused,radius,Chalcolithic,,Chalcolithic,1022,,,c2000,,0,,,0,,
http://opencontext.org/subjects/b3902e72-58f9-4483-825a-1aab3074ca75,4995-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Lindängelund,,http://opencontext.org/subjects/529567fa-9cb7-4e59-b06b-3aa192e10d81,55.56512,13.01874,-4800,-4200,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:10:21Z,tibia,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,tibia,Middle Neolithic,,Middle Neolithic,2988,,,,,0,,,0,http://n2t.net/ark:/99152/p0qhb66wng7,"Mittel Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -4800 to -4251]"
http://opencontext.org/subjects/7caf37d1-ef92-4dd8-a20c-7f7c9405aec0,4910-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Los Castillejos,,http://opencontext.org/subjects/3a756b0e-1ea2-4015-acea-ab8bbe200e93,37.66667,-1.08333,-2200,-1800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:37Z,tibia,Bos primigenius,,Distal epiphysis fused,tibia,Chalcolithic,,Chalcolithic,1039,,,c2000,,0,,,0,,
http://opencontext.org/subjects/c78453c6-6557-419e-9d03-617558a5a9bc,4933-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Ageröd I HC,,http://opencontext.org/subjects/90c70013-e274-4d2d-8fd9-beec3635804e,55.93333,13.4,-6206,-6017,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:20Z,humerus,Bos primigenius,,Distal epiphysis fused,humerus,Mesolithic,,Mesolithic,873,,"7220±70, 7710±80, 7740±80, 7770±80, 7860±80, 7880±85, 7910±80, 7970±80, 8230±85",6206-6017,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/b56d9096-30c6-48b6-91f7-69ed9cfc0e34,5159-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Eton Rowing Lake,,http://opencontext.org/subjects/2c7caa01-7ae9-4ee7-9265-6ffa8b38414c,51.49432,-0.66467,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:14Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Proximal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic,3525,4.2,,,,0,"Early Neolithic [United Kingdom, United Kingdom: -3999 to -3500]",http://n2t.net/ark:/99152/p0gjgrsws3g,2,,
http://opencontext.org/subjects/1bb39996-24bc-45e5-bfb4-34faed4fff82,5160-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Eton Rowing Lake,,http://opencontext.org/subjects/2c7caa01-7ae9-4ee7-9265-6ffa8b38414c,51.49432,-0.66467,-5800,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:15Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Proximal epiphysis fused,metacarpal,Early Neolithic,,Early Neolithic,3526,4.2,,,,0,"Early Neolithic [United Kingdom, United Kingdom: -3999 to -3500]",http://n2t.net/ark:/99152/p0gjgrsws3g,2,,
http://opencontext.org/subjects/2ce49363-4d86-43ac-9c47-67a5744a51eb,2464-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta dell'Uzzo,,http://opencontext.org/subjects/e17ffabf-4d93-4a78-9fc9-685e40119ef4,38.17235,12.73493,-5765,-4781,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:48:04Z,humerus,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,humerus,Early Neolithic,,Early Neolithic,981,"Neo I, Trincea F, 10-6",6750±70; 6940±70,5765-4781,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/6a257c2f-5a5e-4124-ae3f-3e18085d4bbf,5317-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Ilford,,http://opencontext.org/subjects/dddd7bab-c1bc-4a6c-9f0e-2c2218e02d42,51.55765,0.07278,-243000,-190000,Animal Bone,2016-06-12T02:01:57Z,2017-02-13T19:10:51Z,fused metacarpal bones 3 and 4,,"Natural History Museum, London",Distal epiphysis fused; Proximal epiphysis fused,metacarpal,"Middle Pleistocene, Marine Isotope Stage 7","London, Natural History Museum (Palaeontology)","Middle Pleistocene, Marine Isotope Stage 7",109,,,,,0,,,0,,
http://opencontext.org/subjects/99542069-ec34-4063-bf18-369b0064dbad,5167-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Eton Rowing Lake,,http://opencontext.org/subjects/2c7caa01-7ae9-4ee7-9265-6ffa8b38414c,51.49432,-0.66467,-3800,-3200,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:57Z,tibia,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,tibia,Early/Middle Neolithic,,Early/Middle Neolithic,3533,4.22,,,,0,,,0,,
http://opencontext.org/subjects/ffea44c8-5017-4573-9d29-4f628032e6d0,4174-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Cabeço da Amoreira,,http://opencontext.org/subjects/eebbb07b-279d-45f4-935a-554cd1d17ed8,40.26667,-7.23333,-6300,-5500,Animal Bone,2016-06-12T01:59:25Z,2017-02-13T19:07:36Z,fused metatarsal bones 3 and 4,,Museum of Natural History (University of Porto),Distal epiphysis fused,metatarsal,Mesolithic,"Porto, Natural History Museum",Mesolithic,404,,,c6300-5500,,0,,,0,http://n2t.net/ark:/99152/p0qhb66nbsz,"Mesolithic [Denmark, Denmark: -9000 to -3901]"
http://opencontext.org/subjects/8dfd57d5-87a2-4527-8296-a2590af245ce,3881-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Gniechowice,,http://opencontext.org/subjects/ab1e03eb-bfce-4808-b778-0876cc2f1f44,50.98804,16.83363,-5500,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-10T06:05:22Z,humerus,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,humerus,Early Neolithic,,Early Neolithic (Funnel Beaker Culture),144,V,,5500-3000 cal BC (whole site),,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/baca2eef-2d3b-4d81-a84c-1c3f9a39278d,3880-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Gniechowice,,http://opencontext.org/subjects/ab1e03eb-bfce-4808-b778-0876cc2f1f44,50.98804,16.83363,-5500,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:10Z,humerus,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,humerus,Early Neolithic,,Early Neolithic (Funnel Beaker Culture),143,V,,5500-3000 cal BC (whole site),,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/c00ac574-8937-45e3-8a75-9598857ff3bf,3876-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Poland,Gniechowice,,http://opencontext.org/subjects/ab1e03eb-bfce-4808-b778-0876cc2f1f44,50.98804,16.83363,-5500,-3000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:12Z,humerus,Bos primigenius,,Distal epiphysis fused,humerus,Early Neolithic,,Early Neolithic (Linear Pottery Culture),139,I,,5500-3000 cal BC (whole site),,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/514d017a-9b0a-4f14-91c5-daea16671df1,5410-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Ilford,,http://opencontext.org/subjects/dddd7bab-c1bc-4a6c-9f0e-2c2218e02d42,51.55765,0.07278,-243000,-190000,Animal Bone,2016-06-12T02:02:01Z,2017-02-13T19:08:48Z,fused metatarsal bones 3 and 4,,"Natural History Museum, London",Distal epiphysis fused; Proximal epiphysis fused,metatarsal,"Middle Pleistocene, Marine Isotope Stage 7","London, Natural History Museum (Palaeontology)","Middle Pleistocene, Marine Isotope Stage 7",1592,,,,,0,,,0,,
http://opencontext.org/subjects/70d1e17e-b4b2-40a9-97d7-e8d652e4e7a2,507-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Ullerslev,,http://opencontext.org/subjects/45d9da8d-5dc4-4ed4-9a15-53d45cf820b4,55.36172,10.6519,-10000,-5200,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:22Z,mandible,Bos,University of Copenhagen Zoological Museum,,mandible,Mesolithic - Pollen Zone V,"Copenhagen, Zoological Museum",,146,,,,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/f37e5899-3c5e-4283-9fd7-ddeabf0b898b,4841-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Fuente Flores,,http://opencontext.org/subjects/c9c94a92-2429-4fbf-ac16-f950573834c4,39.42747,-1.20347,-5500,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:19Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Neolithic-Chalcolithic,,Neolithic-Chalcolithic,1063,,,,,0,"Neolitico [Spain, Spain: -4500 to -2301]",http://n2t.net/ark:/99152/p0qhb66rfn8,3,,
http://opencontext.org/subjects/5ed6b599-1b2c-40bc-a288-51e3adfac69e,4840-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Fuente Flores,,http://opencontext.org/subjects/c9c94a92-2429-4fbf-ac16-f950573834c4,39.42747,-1.20347,-5500,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:19Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Neolithic-Chalcolithic,,Neolithic-Chalcolithic,1062,,,,,0,"Neolitico [Spain, Spain: -4500 to -2301]",http://n2t.net/ark:/99152/p0qhb66rfn8,3,,
http://opencontext.org/subjects/3e6b9f75-7421-4a7e-b7c9-144cf120b0a7,4839-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Fuente Flores,,http://opencontext.org/subjects/c9c94a92-2429-4fbf-ac16-f950573834c4,39.42747,-1.20347,-5500,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:44:34Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Neolithic-Chalcolithic,,Neolithic-Chalcolithic,1061,,,,,0,"Neolitico [Spain, Spain: -4500 to -2301]",http://n2t.net/ark:/99152/p0qhb66rfn8,3,,
http://opencontext.org/subjects/3cfaacbe-f560-463f-b18c-6e6f3a85c166,725-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:47:45Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2262,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/1d28b3b6-c8c7-49a5-ad90-67f9225e9934,4837-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Fuente Flores,,http://opencontext.org/subjects/c9c94a92-2429-4fbf-ac16-f950573834c4,39.42747,-1.20347,-5500,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:19Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused,metacarpal,Neolithic-Chalcolithic,,Neolithic-Chalcolithic,1059,,,,,0,"Neolitico [Spain, Spain: -4500 to -2301]",http://n2t.net/ark:/99152/p0qhb66rfn8,3,,
http://opencontext.org/subjects/fadffeef-0c95-42e0-99f6-4f2285dbc0c5,726-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:55Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2263,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/359bcd64-cd9a-4526-bbe5-5dfc2263437e,727-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:44:44Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2264,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/eb6c60d0-eaa5-4cda-9ee2-070492b9cced,750-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:13:50Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2287,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/4cb6881b-1d36-4726-ab83-8561fc419ccc,749-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:53Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2286,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/9af0ac81-5748-418c-9764-8577d1283004,742-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:57Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2279,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/223e4328-c8eb-479f-8653-02125aa9940e,747-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:58Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2284,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/05efd3f5-3b03-4b05-b124-1a9969c321bd,745-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:59Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2282,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/3b8e39b1-d984-4a5b-9a33-9ccc6639248d,743-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:59Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metatarsal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2280,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/92009611-e963-44ba-95f7-17612af18c73,724-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:09:00Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused,metacarpal,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2261,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
