URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context (4),Context (5),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has type,Chronotype,Collection Type,Material,Period,Extant Part,Fabric group,match_num,match_name,match_id
http://opencontext.org/subjects/E91A6F30-C27D-4E97-79A9-ABB59329D36F,Batch 39 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 40,,http://opencontext.org/subjects/AEC40EC4-FC7D-4A68-3CD0-C2A35A6B841F,34.98146953,33.70505436,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:52:17Z,"Late Roman D(+E?) = (or part) ""Cypriot Red Slip Ware""",Cypriot Red Slip,Survey,pottery,"Roman, Late",body sherd,fine,0,,
http://opencontext.org/subjects/E2016DA1-EA0B-490D-A0CD-A0C52A8E8D0E,Batch 15 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 45,,http://opencontext.org/subjects/E6A13332-417B-4742-5FB2-861DC3C73A05,34.98114135,33.70415925,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:57:06Z,"Late Roman D(+E?) = (or part) ""Cypriot Red Slip Ware""",Cypriot Red Slip,Survey,pottery,"Roman, Late",body sherd,fine,0,,
http://opencontext.org/subjects/817BDD12-3CAB-49C5-AA69-30085AF5E1E5,Batch 46,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 8,,http://opencontext.org/subjects/CC092469-2253-4B04-6A58-3F9B586F16CA,34.98216803,33.70644251,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:29:53Z,"Late Roman D(+E?) = (or part) ""Cypriot Red Slip Ware""",Cypriot Red Slip,Survey,pottery,"Roman, Late",base,fine,0,,
http://opencontext.org/subjects/0ADECDE5-D023-41E4-9E12-969A95B501D8,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kazama,Unit 1466,,http://opencontext.org/subjects/ADFE90CA-B926-401F-0584-C010F31A82F3,34.9963813,33.70194328,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:50:22Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,rim,medium coarse,0,,
http://opencontext.org/subjects/55178687-0F10-4D0B-2880-9189E25D47E2,Batch 169 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-311,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T21:58:43Z,Northern Coastal Hellenistic Fine ware,"Fineware, Hellenistic Color Coated Ware",Survey,pottery,Hellenistic,rim,fine,0,,
http://opencontext.org/subjects/7F2ABFC4-1568-4BF4-F5EC-6A10C35BAC2B,Batch 20,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 24,,http://opencontext.org/subjects/E956D4EE-DED8-4B3E-93E7-FB33D0793751,34.98072535,33.70642999,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:30:38Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/DD0E033B-A405-4B1C-DB1F-3B302BB5249B,Batch 9,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 209,,http://opencontext.org/subjects/8BD7F96A-6AF7-42DB-D9CB-1848BFE5D0E2,34.98787004,33.71832408,1191,1570,Sample,2013-10-25T00:00:00Z,2018-05-31T22:52:45Z,,Cypriot Glazed Group IX,Survey,pottery,"Medieval, Late",body sherd,fine,0,,
http://opencontext.org/subjects/A32531F9-4650-4B11-3C15-759B4CC6FDD4,Batch 13,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 62,,http://opencontext.org/subjects/F4748EBB-2047-48D7-136B-D176EDDC6CDB,34.98179472,33.70863028,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:56:56Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/EDA72E31-3310-4F5A-8815-08ABA0CDA5FB,Batch 19,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1019,,http://opencontext.org/subjects/7700A286-59CE-4D06-A1AB-DB7A0E621EE9,34.98756711,33.70673421,-311,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T21:58:18Z,Northern Coastal Hellenistic Fine ware,"Fineware, Hellenistic Color Coated Ware",Survey,pottery,Hellenistic,base,fine,0,,
http://opencontext.org/subjects/CAC117E5-7F43-4E3F-8FD9-C72CA36ECDC7,Batch 24,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 15,,http://opencontext.org/subjects/CEA97DB8-1EA0-4F48-92AC-160E0741A668,34.98143405,33.70862721,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:03:37Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/B4657025-54CC-4C0A-890E-63A001493A53,Batch 13,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 503,,http://opencontext.org/subjects/9FEA9C74-5EDF-4EA0-62D9-545197DD45F9,34.98342055,33.71658664,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:14:52Z,"Late Roman D(+E?) = (or part) ""Cypriot Red Slip Ware""",Cypriot Red Slip,Survey,pottery,"Roman, Late",body sherd,fine,0,,
http://opencontext.org/subjects/C70AF247-1B59-4F02-EC1A-6A85E47889E4,Batch 14,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1028,,http://opencontext.org/subjects/7F0C7EDB-F3BE-4E91-5DF8-A8EE21E8CC46,34.98951382,33.70756085,-311,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T22:38:00Z,Northern Coastal Hellenistic Fine ware,"Fineware, Hellenistic Color Coated Ware",Survey,pottery,Hellenistic,rim,fine,0,,
http://opencontext.org/subjects/C04B70E3-D8D0-4327-2177-0DF628ABC330,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1489,http://opencontext.org/subjects/7FAF1D99-8C6D-4DD4-BF3F-3BE76BC275BB,34.98655266,33.70736766,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:20:05Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,,coarse,0,,
http://opencontext.org/subjects/F05306FD-3C95-4F4C-AF31-E2ED3B64794A,Batch 21,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1023,,http://opencontext.org/subjects/AE32D68D-0401-434E-04C1-AD11166DAB05,34.98840233,33.70749024,-311,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T22:44:40Z,Northern Coastal Hellenistic Fine ware,"Fineware, Hellenistic Color Coated Ware",Survey,pottery,Hellenistic,body sherd,fine,0,,
http://opencontext.org/subjects/3D3DBDE7-E999-4474-B1E6-DE930BC37B61,Batch 34,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 47,,http://opencontext.org/subjects/4ACBF491-5FBC-4572-AC3F-98A341CB16C9,34.98110921,33.70503483,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:51:10Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/8A32C639-7AD9-47AD-E023-F26D56007352,Batch 19,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1018,,http://opencontext.org/subjects/7E8A4986-8E08-4DB9-0593-7285D97D33F9,34.9876775,33.70759855,-311,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T23:36:56Z,Northern Coastal Hellenistic Fine ware,"Fineware, Hellenistic Color Coated Ware",Survey,pottery,Hellenistic,body sherd,fine,0,,
http://opencontext.org/subjects/ADC75F8B-E709-486D-2C96-60E722BBCB7E,Batch 10,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1493,http://opencontext.org/subjects/4799A234-3E9D-4974-5788-12D7DDE85A83,34.98701896,33.70818187,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:28:54Z,pithos,"Pithos, Roman",Survey,pottery,Roman,body sherd,pithos,0,,
http://opencontext.org/subjects/DE1D0D34-CFAD-4805-3898-64D13A7C760D,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kazama,Unit 1481,,http://opencontext.org/subjects/EBAE14BA-7E66-4F2F-1B2F-94D0A8A73B72,34.99294834,33.70298781,-311,299,Sample,2013-10-25T00:00:00Z,2018-05-31T22:46:32Z,,"Fineware, Hellenistic-Roman Early",Survey,pottery,Hellenistic-Early Roman,rim,fine,0,,
http://opencontext.org/subjects/9FCA0513-AE3E-48AE-6E21-462334C1B862,Batch 36 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:53:28Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/31EA27D6-3FEA-4282-3720-680CDC72EED4,Batch 38,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 62,,http://opencontext.org/subjects/F4748EBB-2047-48D7-136B-D176EDDC6CDB,34.98179472,33.70863028,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:13Z,"Late Roman D(+E?) = (or part) ""Cypriot Red Slip Ware""",Cypriot Red Slip,Survey,pottery,"Roman, Late",base,fine,0,,
http://opencontext.org/subjects/20A9A04D-F56F-4615-DD77-97C59A5AC1AD,Batch 36,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1012,,http://opencontext.org/subjects/33107905-7058-418E-EF23-D4B0C44AC018,34.98720199,33.70677732,-311,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T22:46:13Z,Northern Coastal Hellenistic Fine ware,"Fineware, Hellenistic Color Coated Ware",Survey,pottery,Hellenistic,rim,fine,0,,
http://opencontext.org/subjects/712F4098-4985-4ED9-9150-8EAD911F29A5,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 139,,http://opencontext.org/subjects/C3B00CC8-4ABB-4E45-B579-5DA73E82AC2D,34.98644529,33.71524391,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:59:30Z,"Late Roman D(+E?) = (or part) ""Cypriot Red Slip Ware""",Cypriot Red Slip,Survey,pottery,"Roman, Late",base,fine,0,,
http://opencontext.org/subjects/A9BF0E75-C205-46CC-478F-2DB6E781E78E,Batch 23,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 95,,http://opencontext.org/subjects/31F8FB24-C73A-47C5-6618-EA4E4088866D,34.98038857,33.70499578,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:19Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/88876B33-6138-4CC8-5604-0099E20D7082,Batch 11,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 61,,http://opencontext.org/subjects/FF4BE060-C789-4686-6BCA-FCE6F25033BD,34.98179219,33.7090685,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:31:18Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/16D1B24D-AACD-434D-841A-EBADC1F56F8F,Batch 172 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-311,299,Sample,2013-10-25T00:00:00Z,2018-05-31T22:44:53Z,,"Fineware, Hellenistic-Roman Early",Survey,pottery,Hellenistic-Early Roman,body sherd,fine,0,,
http://opencontext.org/subjects/715D86DD-E445-4392-B690-A8C4FC418B91,Batch 52,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 18,,http://opencontext.org/subjects/E0B13BEF-BDEA-494C-F838-6F254EBF3AF4,34.98107335,33.70862402,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:17:52Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/0247EA89-FE2D-4F8C-8BE7-A0C05853815F,Batch 24,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 63,,http://opencontext.org/subjects/5226BE98-EF4C-430B-4158-7A7FCEA7871C,34.98179726,33.70819207,-474,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:54:00Z,Cypriot Plain White (Iron Age),"Coarseware, Classical Plain White",Survey,pottery,Classical-Roman,body sherd,coarse,0,,
http://opencontext.org/subjects/74D4D97F-6D26-470A-7A39-A805CC4DA26E,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 205,,http://opencontext.org/subjects/09EEB270-70F4-4411-C820-F28C200563B7,34.98751963,33.71656797,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:26:31Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/CCF647F2-ECC2-4D72-7BF4-67BBCBFCE360,Batch 21,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 66,,http://opencontext.org/subjects/4CBEBD72-4720-466F-5717-19805A1FD81C,34.98252618,33.70688355,-311,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T22:45:21Z,Northern Coastal Hellenistic Fine ware,"Fineware, Hellenistic Color Coated Ware",Survey,pottery,Hellenistic,handle,fine,0,,
http://opencontext.org/subjects/15E58036-21B9-4371-FFBA-D997AADFAEB8,Batch 36,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 11,,http://opencontext.org/subjects/9E9B775F-1B48-4E72-C131-6CF455C8C941,34.98144417,33.70687434,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:34:31Z,,"Combed Ware, narrow",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/C6485F50-29C1-46DC-12DA-3517F505CC0E,Batch 18,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1018,,http://opencontext.org/subjects/7E8A4986-8E08-4DB9-0593-7285D97D33F9,34.9876775,33.70759855,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:58:21Z,"Late Roman D(+E?) = (or part) ""Cypriot Red Slip Ware""",Cypriot Red Slip,Survey,pottery,"Roman, Late",base,fine,0,,
http://opencontext.org/subjects/5800F3D6-00F2-487D-3C99-C3F1F877F90B,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 75,,http://opencontext.org/subjects/A7285B63-9B79-41F0-1267-A5A868D005F1,34.98216046,33.70775692,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:00:24Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/18DE3705-F907-40C7-BEBE-0715E2D07B5C,Batch 18,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 14,,http://opencontext.org/subjects/B007B278-7679-4BE8-89CF-A2F96BE4F7F8,34.98143658,33.70818899,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:20:25Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/40DEC3D1-10D6-4A01-8249-FDEA5CC469A7,Batch 22,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 50,,http://opencontext.org/subjects/571E186B-3D02-450F-BC50-B1780F94B637,34.98070764,33.70949748,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:50:59Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/A6D083AB-854A-4480-EBBF-AE17C541C3AD,Batch 121 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:58:38Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/62DA504C-D351-4AE5-34B6-ABF71D7E7BD5,Batch 23,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 76,,http://opencontext.org/subjects/7C8FC04B-3ECE-4572-CF7F-C2B2CCA19664,34.98215033,33.7095098,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:00:24Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/D83EF4FF-8DAA-458D-E763-24289E54352F,Batch 8,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 160,,http://opencontext.org/subjects/1B6A4539-2B9E-4999-7A77-FBB98DFC289F,34.98069749,33.71125033,-474,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:23Z,Cypriot Plain White (Iron Age),"Coarseware, Classical Plain White",Survey,pottery,Classical-Roman,body sherd,coarse,0,,
http://opencontext.org/subjects/C4928AC9-23E7-452B-EF55-55BA877374ED,Batch 11,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 185,,http://opencontext.org/subjects/CDBA0967-B3BF-4B82-D6A0-403DEB180D4B,34.98502554,33.71128738,1191,1570,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:25Z,,"Fineware, Medieval Late",Survey,pottery,"Medieval, Early",body sherd,fine,0,,
http://opencontext.org/subjects/F51A338F-F97E-48B2-EF2B-2DC1FB70EE4A,Batch 3,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 514,,http://opencontext.org/subjects/6870F247-59B9-4E4F-6628-D1BFA0BE5335,34.98371416,33.71616455,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:46:35Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/5D51F282-7382-4204-7BF9-3B18ABB328C1,Batch 33,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1491,http://opencontext.org/subjects/44A36962-6C88-40B9-B81F-1BD78F40FCFA,34.98675526,33.70912602,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:05:04Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,body sherd,coarse,0,,
http://opencontext.org/subjects/07520BEB-F30B-411C-D3D1-2E0072AC706B,Batch 128 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:37:00Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/53DA0638-BAE3-4859-3264-8F176CC0DF38,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 515,,http://opencontext.org/subjects/F58C8247-3F83-49C0-E7CB-8F1CCCCD0842,34.98430336,33.71709077,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:43:49Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
http://opencontext.org/subjects/CDF0E3B5-A839-4F41-60FC-503A2BA44D67,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 134,,http://opencontext.org/subjects/283A7AF9-3637-4FD8-0584-9B76A33B83D2,34.98609483,33.71348784,1949,1950,Sample,2013-10-25T00:00:00Z,2018-05-31T22:49:10Z,,"Fineware, Modern Present",Survey,pottery,"Modern, Present",body sherd,fine,0,,
http://opencontext.org/subjects/88E73E2B-256F-4498-953C-0B4D615C58F2,Batch 28,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1494,http://opencontext.org/subjects/7F5F7B06-ACD4-4B01-398C-94E820D9D637,34.98690548,33.70729041,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T23:28:15Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,body sherd,coarse,0,,
http://opencontext.org/subjects/6B8662D5-0FA0-4452-B6A4-E1D3F2DBF8AE,Batch 10,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 74,,http://opencontext.org/subjects/4B786515-59E9-4481-21D3-34020D91A0E7,34.98215793,33.70819514,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:55:10Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/890A86E5-D59B-4DDE-B69D-8D9544D9BC78,Batch 56 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:15:30Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,medium coarse,0,,
